,frame,sarc_id,x,y,length_norm
4271,31,53,108.41069946458869,85.37245167515472,-0.06071094767150884
4272,32,53,108.41112936689667,85.3723436187656,-0.06068901463565339
4273,33,53,108.41666998407776,85.37095097891483,-0.06040633982086218
4274,34,53,108.42730746747444,85.36827723647677,-0.059863629766957596
4275,35,53,108.44301522891816,85.36432907441505,-0.05906224096643875
4276,36,53,108.46375400718573,85.35911636107866,-0.05800417647394696
4277,37,53,108.48947196613202,85.35265212553621,-0.05669208089968786
4278,38,53,108.52010482425334,85.34495252501004,-0.05512923379927142
4279,39,53,108.55557601535766,85.3360368044916,-0.053319541476529606
4280,40,53,108.59579687994028,85.32592724863899,-0.051267527219805986
4281,41,53,108.64066688678633,85.31464912607686,-0.04897831999606702
4282,42,53,108.69007388424657,85.30223062623807,-0.04645764163118101
4283,43,53,108.74389438055798,85.28870278890483,-0.04371179250831173
4284,44,53,108.80199385250901,85.27409942662528,-0.040747635820262015
4285,45,53,108.86422708167738,85.25845704019983,-0.03757258041504317
4286,46,53,108.93043851740057,85.24181472744817,-0.03419456227763364
4287,47,53,109.00046266557159,85.22421408548503,-0.030622024694141534
4288,48,53,109.0741245022878,85.20569910674905,-0.026863897147978575
4289,49,53,109.15123991131982,85.18631606904468,-0.02292957300082153
4290,50,53,109.23161614430599,85.16611341987168,-0.018828886014078117
4291,51,53,109.31505230252296,85.14514165533167,-0.014572085769616312
4292,52,53,109.4013398390279,85.1234531939141,-0.010169812051155493
4293,53,53,109.49026307991721,85.10110224547735,-0.005633068250325303
4294,54,53,109.58159976339903,85.07814467575243,-0.0009731938639379789
4295,55,53,109.67512159533187,85.05463786670751,0.003798163848851569
4296,56,53,109.77059481984114,85.03064057312314,0.008669078978637524
4297,57,53,109.86778080358702,85.00621277573572,0.013627376774322466
4298,58,53,109.96643663222366,84.98141553131696,0.01866066407364778
4299,59,53,110.06631571755844,84.95631082006375,0.023756360279648826
4300,60,53,110.16716841389398,84.93096139067997,0.028901728805598492
4301,61,53,110.2687426420126,84.90543060353731,0.03408390890983787
4302,62,53,110.37078451924279,84.87978227230748,0.039289947840935494
4303,63,53,110.47303899403383,84.85408050446115,0.044506833212810244
4304,64,53,110.57525048345192,84.82838954103273,0.049721525528941844
4305,65,53,110.67716351200416,84.80277359605117,0.05492099077429575
4306,66,53,110.7785233501945,84.7772966960384,0.060092232993586625
4307,67,53,110.8790766512146,84.75202251997638,0.06522232677439689
4308,68,53,110.9785720841791,84.72701424014268,0.07029844955397892
4309,69,53,111.07676096232179,84.70233436421285,0.07530791366897728
4310,70,53,111.17339786458305,84.67804457902366,0.08023819806797758
4311,71,53,111.26824124903482,84.65420559638824,0.08507697960762918
4312,72,53,111.36105405660942,84.63087700134804,0.08981216385407131
4313,73,53,111.4516043036239,84.6081171032414,0.09443191531272128
4314,74,53,111.53966566161836,84.58598278996043,0.0989246870108562
4315,75,53,111.6250180230593,84.56452938576103,0.1032792493590206
4316,76,53,111.70744805149377,84.54381051298095,0.1074847182191546
4317,77,53,111.7867497147794,84.523877958012,0.11153058210927644
4318,78,53,111.86272480005749,84.5047815418609,0.11540672847670232
4319,79,53,111.9351834091819,84.48656899562282,0.11910346897417325
4320,0,54,106.36534580663746,86.6147102317268,0.04362942813661337
4321,1,54,106.28355316781317,86.63162962876268,0.0384134549521426
4322,2,54,106.20196496798913,86.64850673611743,0.033210518984210735
4323,3,54,106.1207851351746,86.66529936981206,0.028033624863089465
4324,4,54,106.04021657667404,86.68196555700781,0.02289571212801973
4325,5,54,105.96046067192431,86.69846364091624,0.01780962288505872
4326,6,54,105.8817167691513,86.71475238491965,0.012788069708532008
4327,7,54,105.80418168710283,86.73079107564102,0.007843603866211307
4328,8,54,105.7280492231046,86.74653962470633,0.0029885839476660745
4329,9,54,105.65350966866757,86.76195866894462,-0.0017648550257493038
4330,10,54,105.58074933385835,86.77700966877536,-0.006404831932146536
4331,11,54,105.50995008162113,86.7916550045374,-0.010919749245708736
4332,12,54,105.44128887321497,86.80585807051845,-0.015298322024477586
4333,13,54,105.37493732590283,86.81958336645042,-0.019529606116820596
4334,14,54,105.31106128399773,86.83279658624143,-0.023603025516123654
4335,15,54,105.24982040433852,86.84546470372335,-0.027508398795277673
4336,16,54,105.19136775723064,86.85755605519986,-0.031235964554965842
4337,17,54,105.1358494438503,86.86904041858935,-0.03477640582206542
4338,18,54,105.08340423106763,86.87988908896429,-0.03812087333724238
4339,19,54,105.0341632046016,86.89007495029861,-0.0412610076734659
4340,20,54,104.98824944137417,86.89957254324369,-0.044188960130248166
4341,21,54,104.94577770188197,86.9083581287634,-0.04689741235129581
4342,22,54,104.90685414335485,86.91640974746937,-0.049379594616592894
4343,23,54,104.87157605441823,86.92370727450806,-0.05162930276316914
4344,24,54,104.84003161192187,86.93023246986235,-0.05364091369228251
4345,25,54,104.81229966054403,86.9359690239421,-0.05540939942423615
4346,26,54,104.78844951572061,86.94090259834965,-0.056930339665716236
4347,27,54,104.7685407903928,86.94502086171838,-0.058199932858204156
4348,28,54,104.7526232460056,86.94831352053455,-0.059215005679911094
4349,29,54,104.74073666813031,86.95077234486594,-0.05997302097742248
4350,30,54,104.73291076702122,86.95239118893225,-0.06047208410725978
4351,31,54,104.72916510335541,86.95316600646639,-0.060710947671506844
4352,32,54,104.72950903934138,86.95309486082803,-0.06068901463565265
4353,33,54,104.73394171531828,86.95217792984424,-0.060406339820861917
4354,34,54,104.74245205190464,86.95041750536494,-0.05986362976695873
4355,35,54,104.75501877769112,86.94781798753449,-0.05906224096643777
4356,36,54,104.77161048240782,86.9443858737937,-0.05800417647394822
4357,37,54,104.7921856954338,86.9401297426395,-0.05669208089968719
4358,38,54,104.81669298945188,86.93506023218322,-0.0551292337992716
4359,39,54,104.84507110899008,86.92919001356086,-0.05331954147652972
4360,40,54,104.87724912352869,86.9225337592618,-0.051267527219803675
4361,41,54,104.91314660478925,86.91510810645532,-0.04897831999606709
4362,42,54,104.95267382776375,86.9069316154062,-0.04645764163117927
4363,43,54,104.99573199498005,86.89802472308384,-0.04371179250831467
4364,44,54,105.04221348344441,86.88840969208042,-0.04074763582026081
4365,45,54,105.09200211364279,86.87811055496603,-0.03757258041504358
4366,46,54,105.14497343992907,86.86715305421977,-0.03419456227763576
4367,47,54,105.20099506157446,86.85556457788698,-0.03062202469414296
4368,48,54,105.25992695370039,86.8433740911233,-0.026863897147980084
4369,49,54,105.32162181726761,86.83061206379696,-0.02292957300082081
4370,50,54,105.38592544724736,86.81731039432997,-0.018828886014076476
4371,51,54,105.45267711805329,86.80350232996858,-0.014572085769616664
4372,52,54,105.52170998527204,86.7892223836826,-0.010169812051151849
4373,53,54,105.59285150268715,86.7745062479009,-0.005633068250323099
4374,54,54,105.66592385355486,86.75939070529893,-0.0009731938639412556
4375,55,54,105.74074439505338,86.74391353686117,0.00379816384885067
4376,56,54,105.81712611479475,86.72811342744835,0.008669078978640506
4377,57,54,105.89487809825842,86.71202986910546,0.013627376774324454
4378,58,54,105.97380600597819,86.69570306235224,0.018660664073647026
4379,59,54,106.0537125592896,86.67917381570268,0.023756360279648555
4380,60,54,106.13439803342395,86.66248344366517,0.028901728805595835
4381,61,54,106.21566075671603,86.64567366347762,0.0340839089098371
4382,62,54,106.29729761467848,86.62878649083613,0.03928994784093106
4383,63,54,106.37910455768201,86.61186413487766,0.04450683321281157
4384,64,54,106.46087711097331,86.59494889267908,0.04972152552894311
4385,65,54,106.54241088575554,86.57808304353662,0.054920990774296324
4386,66,54,106.62350209005369,86.56130874328957,0.060092232993589026
4387,67,54,106.70394803808848,86.54466791895264,0.0652223267743993
4388,68,54,106.78354765688529,86.52820216392033,0.07029844955398006
4389,69,54,106.86210198885179,86.51195263400498,0.07530791366897428
4390,70,54,106.93941468906836,86.49595994456884,0.08023819806797672
4391,71,54,107.01529251604816,86.48026406900664,0.08507697960762671
4392,72,54,107.08954581474013,86.46490423883303,0.08981216385406819
4393,73,54,107.16198899056793,86.44991884562418,0.09443191531272396
4394,74,54,107.23244097331964,86.4353453450589,0.09892468701085914
4395,75,54,107.30072566972909,86.42122016329887,0.10327924935902087
4396,76,54,107.3666724036172,86.40757860594223,0.10748471821915599
4397,77,54,107.4301163424937,86.394454769778,0.11153058210927665
4398,78,54,107.49089890955231,86.38188145756179,0.1154067284767031
4399,79,54,107.54886818003037,86.36989009602613,0.1191034689741744
4400,0,55,102.16534331562941,86.23639469202998,0.03509510692640434
4401,1,55,102.11603200867255,86.2516501839459,0.03089942652323805
4402,2,55,102.06684395430224,86.26686754507692,0.026714233136008566
4403,3,55,102.01790209703776,86.28200873994527,0.02254998756858233
4404,4,55,101.96932876603385,86.29703592344919,0.018417098266175137
4405,5,55,101.92124536932155,86.31191153545589,0.014325895299681842
4406,6,55,101.87377209035128,86.32659839468245,0.010286604545857211
4407,7,55,101.82702758759682,86.34105979162955,0.006309322127970263
4408,8,55,101.78112869797103,86.35525958033618,0.002403989180729695
4409,9,55,101.73619014479426,86.36916226872569,-0.001419632997351524
4410,10,55,101.69232425104595,86.38273310731748,-0.0051519873421318725
4411,11,55,101.64964065861552,86.3959381760826,-0.008783744911523412
4412,12,55,101.60824605425488,86.40874446922625,-0.012305828202984112
4413,13,55,101.56824390291702,86.42111997768494,-0.015709433842550743
4414,14,55,101.52973418914759,86.43303376913255,-0.01898605458868761
4415,15,55,101.49281316717551,86.44445606529506,-0.022127500595963308
4416,16,55,101.45757312032765,86.45535831638068,-0.02512591988538922
4417,17,55,101.42410213036845,86.46571327243946,-0.027973817970291946
4418,18,55,101.39248385734146,86.47549505147404,-0.030664076588610076
4419,19,55,101.36279733046277,86.48467920413107,-0.033189971494863885
4420,20,55,101.33511675058914,86.4932427748119,-0.03554518926724784
4421,21,55,101.30951130475445,86.5011643590497,-0.03772384308789954
4422,22,55,101.28604499323824,86.50842415700933,-0.03972048745689477
4423,23,55,101.2647764695983,86.51500402297668,-0.04153013180313745
4424,24,55,101.24575889406731,86.52088751071364,-0.043148252958209385
4425,25,55,101.2290398006799,86.52605991456485,-0.04457080646192452
4426,26,55,101.21466097846245,86.53050830621449,-0.04579423667137471
4427,27,55,101.20265836698208,86.53422156700005,-0.04681548564818591
4428,28,55,101.19306196651672,86.53719041570344,-0.047632000801773454
4429,29,55,101.18589576306981,86.53940743174901,-0.0482417412694854
4430,30,55,101.18117766841787,86.5408670737513,-0.0486431830176994
4431,31,55,101.1789194753404,86.54156569336541,-0.048835322651107724
4432,32,55,101.17912682814405,86.54150154440617,-0.04881767992069933
4433,33,55,101.1817992085548,86.54067478721258,-0.04859029892410718
4434,34,55,101.18692993701336,86.53908748824705,-0.048153747995403326
4435,35,55,101.1945061893706,86.53674361493032,-0.04750911828456427
4436,36,55,101.2045090289413,86.53364902572503,-0.046658021030144325
4437,37,55,101.21691345383593,86.52981145549258,-0.045602583532037194
4438,38,55,101.23168845945229,86.52524049615997,-0.04434544383433161
4439,39,55,101.24879711597102,86.51994757274502,-0.04288974413156116
4440,40,55,101.26819666066089,86.51394591479976,-0.041239122914870814
4441,41,55,101.28983860476325,86.50725052334346,-0.039397705877676645
4442,42,55,101.31366885468871,86.49987813336787,-0.037370095603579886
4443,43,55,101.33962784722304,86.49184717200848,-0.03516136006230786
4444,44,55,101.36765069840412,86.48317771248618,-0.032777019942422866
4445,45,55,101.39766736569793,86.47389142393487,-0.030223034852485148
4446,46,55,101.42960282306869,86.46401151723973,-0.027505788425130576
4447,47,55,101.4633772485046,86.45356268702209,-0.02463207236131557
4448,48,55,101.49890622353145,86.44257104991587,-0.021609069454596376
4449,49,55,101.53610094421485,86.43106407928953,-0.018444335637884206
4450,50,55,101.57486844312368,86.41907053657688,-0.015145781097567168
4451,51,55,101.6151118217004,86.4066203993886,-0.011721650502137426
4452,52,55,101.6567304924569,86.39374478658378,-0.008180502394833693
4453,53,55,101.69962043039094,86.38047588048892,-0.004531187801724919
4454,54,55,101.74367443299425,86.36684684645893,-0.0007828281087746635
4455,55,55,101.78878238820324,86.35289174998104,0.003055207736897969
4456,56,55,101.83483154962165,86.33864547152876,0.0069733266444846394
4457,57,55,101.88170681832791,86.32414361937892,0.010961735357239892
4458,58,55,101.92929103056237,86.30942244060945,0.015010464930498221
4459,59,55,101.97746525057585,86.29451873050066,0.01910939564886884
4460,60,55,102.02610906790696,86.27946974056611,0.023248282320236444
4461,61,55,102.07510089834557,86.26431308544328,0.02741677988340989
4462,62,55,102.12431828783006,86.24908664887651,0.031604469265396354
4463,63,55,102.17363821851862,86.23382848902749,0.035800883423646825
4464,64,55,102.22293741626987,86.21857674334952,0.0399955335082164
4465,65,55,102.27209265876394,86.20336953326382,0.04417793507842226
4466,66,55,102.32098108349416,86.18824486887588,0.04833763430849436
4467,67,55,102.3694804948593,86.17324055396989,0.0524642341166848
4468,68,55,102.41746966958894,86.15839409151901,0.056547420152568084
4469,69,55,102.46482865973856,86.14374258994748,0.060576986577534894
4470,70,55,102.51143909249683,86.12932267037888,0.06454286157408047
4471,71,55,102.55718446605617,86.11517037510237,0.06843513252009785
4472,72,55,102.60195044080636,86.10132107748575,0.07224407076528429
4473,73,55,102.64562512512418,86.08780939356055,0.07596015594767887
4474,74,55,102.68809935504422,86.07466909549977,0.07957409978962418
4475,75,55,102.72926696711181,86.06193302720527,0.08307686931362454
4476,76,55,102.76902506373644,86.04963302221495,0.086459709420076
4477,77,55,102.80727427038217,86.03779982413556,0.089714164770462
4478,78,55,102.84391898395221,86.0264630097997,0.09283210092129308
4479,79,55,102.87886761174683,86.01565091533912,0.09580572465598196
4480,0,56,98.19269337391066,83.75379920538852,0.02336684007432406
4481,1,56,98.17032928675926,83.77084983484094,0.020573294148124605
4482,2,56,98.14802109817872,83.78785784659955,0.017786730631888327
4483,3,56,98.12582456702265,83.80478072949252,0.01501411448319463
4484,4,56,98.1037951730592,83.82157618512589,0.012262375798464509
4485,5,56,98.08198797830057,83.83820223360749,0.009538392491329007
4486,6,56,98.06045748937673,83.85461731847478,0.006848973101434174
4487,7,56,98.03925752129712,83.87078041056442,0.0042008397766347344
4488,8,56,98.01844106294115,83.88665111056376,0.00160061147111874
4489,9,56,97.9980601446138,83.90218974998808,-0.0009452125985234159
4490,10,56,97.97816570799664,83.91735749033123,-0.0034302691979534203
4491,11,56,97.95880747882043,83.9321164201415,-0.005848346979869599
4492,12,56,97.94003384257653,83.94642964978073,-0.008193402009124329
4493,13,56,97.92189172357843,83.96026140362895,-0.010459572869425556
4494,14,56,97.90442646767536,83.97357710950502,-0.012641195313825182
4495,15,56,97.88768172891139,83.9863434850789,-0.01473281642237684
4496,16,56,97.87169936041292,83.99852862106029,-0.01672920823160174
4497,17,56,97.85651930977777,84.0101020609551,-0.018625380801682512
4498,18,56,97.84217951922686,84.02103487719094,-0.02041659468869683
4499,19,56,97.82871583076857,84.03129974342096,-0.02209837279077753
4500,20,56,97.8161618966123,84.04087100282534,-0.023666511538519494
4501,21,56,97.80454909505548,84.04972473224026,-0.02511709140172705
4502,22,56,97.79390645205415,84.05783880195307,-0.02644648668618663
4503,23,56,97.78426056867325,84.06519293101523,-0.027651374596024573
4504,24,56,97.77563555459776,84.07176873793405,-0.028728743538958868
4505,25,56,97.76805296787104,84.07754978661683,-0.029675900653714216
4506,26,56,97.76153176101094,84.08252162745259,-0.03049047854077609
4507,27,56,97.7560882336385,84.0866718334285,-0.03117044117965017
4508,28,56,97.75173599173718,84.08999003119104,-0.03171408901785452
4509,29,56,97.74848591364511,84.09246792697387,-0.032120063218923155
4510,30,56,97.74634612286494,84.09409932732798,-0.03238734905877753
4511,31,56,97.74532196775922,84.09488015460214,-0.03251527846202119
4512,32,56,97.74541600818236,84.09480845713479,-0.03250353167176845
4513,33,56,97.74662800908229,84.09388441413225,-0.03235213804887849
4514,34,56,97.74895494108792,84.0921103352208,-0.03206147599856307
4515,35,56,97.75239098808109,84.08949065467381,-0.03163227202457256
4516,36,56,97.75692756173378,84.08603192032832,-0.0310655989133217
4517,37,56,97.7625533229745,84.08174277721895,-0.030362873052465787
4518,38,56,97.76925421032992,84.07663394596972,-0.029525850890686874
4519,39,56,97.77701347507146,84.0707181959981,-0.028556624547475467
4520,40,56,97.78581172307817,84.06401031359819,-0.027457616583930654
4521,41,56,97.7956269633121,84.05652706498256,-0.026231573947600936
4522,42,56,97.80643466278434,84.04828715437557,-0.024881561106574447
4523,43,56,97.81820780787476,84.03931117726249,-0.023410952389875846
4524,44,56,97.83091697185195,84.02962156891147,-0.02182342355342029
4525,45,56,97.84453038842477,84.01924254829717,-0.020122942592531157
4526,46,56,97.85901403114151,84.0082000575658,-0.018313759824014376
4527,47,56,97.87433169843837,83.99652169719339,-0.016400397262589024
4528,48,56,97.89044510412434,83.9842366569989,-0.014387637318195473
4529,49,56,97.9073139730769,83.9713756431849,-0.012280510842476201
4530,50,56,97.92489614190886,83.95797080158802,-0.01008428455424531
4531,51,56,97.94314766435471,83.94405563733115,-0.0078044478754521005
4532,52,56,97.96202292111354,83.92966493107807,-0.005446699210476175
4533,53,56,97.98147473387353,83.91483465209986,-0.0030169317030909653
4534,54,56,98.00145448323308,83.8996018683705,-0.0005212185066645058
4535,55,56,98.02191223022402,83.88400465391624,0.002034202395555368
4536,56,56,98.04279684113307,83.86808199365036,0.004642943782146481
4537,57,56,98.06405611530946,83.85187368593115,0.007298485158253516
4538,58,56,98.08563691563938,83.83542024308679,0.009994189053412997
4539,59,56,98.10748530136105,83.81876279015559,0.01272331761178261
4540,60,56,98.12954666288857,83.80194296209486,0.015479049433267993
4541,61,56,98.1517658583075,83.78500279971516,0.018254496623476064
4542,62,56,98.17408735120078,83.76798464460015,0.02104272200985324
4543,63,56,98.19645534946099,83.75093103327474,0.023836756481014923
4544,64,56,98.21881394474157,83.73388459088588,0.026629616405886024
4545,65,56,98.24110725219839,83.71688792466199,0.02941432108915154
4546,66,56,98.26327955017294,83.69998351741685,0.03218391021934467
4547,67,56,98.28527541946738,83.683213621365,0.034931461266017545
4548,68,56,98.30703988186376,83.66662015251293,0.03765010678245166
4549,69,56,98.32851853754075,83.65024458589109,0.040333051570695305
4550,70,56,98.34965770104503,83.63412785188778,0.04297358966602949
4551,71,56,98.37040453547695,83.61831023394458,0.04556512109838256
4552,72,56,98.39070718455511,83.60283126786872,0.04810116838881629
4553,73,56,98.41051490223028,83.58772964301407,0.05057539273985395
4554,74,56,98.42977817952388,83.57304310557798,0.05298160987916716
4555,75,56,98.44844886827487,83.55880836425548,0.05531380551704489
4556,76,56,98.46648030148481,83.54506099848655,0.05756615037896963
4557,77,56,98.48382740996128,83.5318353695261,0.05973301477579369
4558,78,56,98.5004468349673,83.51916453455878,0.061808982674997785
4559,79,56,98.5162970365956,83.50708016407317,0.06378886523798316
4560,0,57,94.76602084235547,79.36603938811463,0.013461866963692658
4561,1,57,94.75845234525939,79.38292624251022,0.01185247761126633
4562,2,57,94.75090276546442,79.3997708885643,0.010247110894067114
4563,3,57,94.74339097298834,79.4165312234343,0.008649779392828426
4564,4,57,94.73593574340025,79.43316535501165,0.0070644756044312565
4565,5,57,94.72855571089156,79.44963170663027,0.0054951619627351305
4566,6,57,94.72126932170008,79.46588912098666,0.003945760934561593
4567,7,57,94.71409478800405,79.48189696301156,0.0024201452155689887
4568,8,57,94.70705004240138,79.49761522143673,0.0009221280505285444
4569,9,57,94.70015269308716,79.51300460880194,-0.0005445462977984238
4570,10,57,94.69341997984266,79.52802665965343,-0.001976211907370597
4571,11,57,94.68686873094465,79.54264382668742,-0.003369290359761974
4572,12,57,94.68051532110351,79.5568195745988,-0.004720299684340789
4573,13,57,94.67437563053514,79.57051847140036,-0.006025863061388999
4574,14,57,94.66846500526837,79.58370627698436,-0.0072827172623894446
4575,15,57,94.66279821878824,79.59635002870492,-0.008487720806394478
4576,16,57,94.65738943510974,79.60841812376745,-0.00963786181209827
4577,17,57,94.65225217337517,79.61988039821925,-0.010730265525969453
4578,18,57,94.6473992740635,79.63070820234364,-0.011762201507634998
4579,19,57,94.64284286689565,79.64087447226932,-0.012731090454564165
4580,20,57,94.63859434051658,79.65035379761595,-0.01363451064897492
4581,21,57,94.63466431402968,79.6591224850069,-0.014470204010874354
4582,22,57,94.63106261045442,79.66715861729035,-0.015236081742079858
4583,23,57,94.62779823217404,79.67444210832072,-0.01593022954712382
4584,24,57,94.62487933843416,79.68095475316362,-0.01655091241799795
4585,25,57,94.62231322494901,79.68668027359864,-0.017096578970771138
4586,26,57,94.62010630566591,79.6916043588065,-0.01756586532323911
4587,27,57,94.6182640967337,79.69571470113858,-0.017957598503921236
4588,28,57,94.61679120271533,79.6990010268797,-0.01827079938387523
4589,29,57,94.61569130507876,79.70145512192697,-0.01850468512401272
4590,30,57,94.61496715299526,79.70307085232083,-0.018658671131790764
4591,31,57,94.61462055646794,79.70384417957679,-0.018732372522381992
4592,32,57,94.6146523818076,79.70377317077943,-0.018725605080694093
4593,33,57,94.61506254946744,79.70285800341375,-0.01863838572180705
4594,34,57,94.61585003424194,79.70110096492157,-0.018470932448694747
4595,35,57,94.61701286782927,79.69850644698407,-0.018223663807331075
4596,36,57,94.61854814375111,79.69508093454488,-0.01789719784054539
4597,37,57,94.62045202461711,79.69083298960115,-0.017492350543234832
4598,38,57,94.6227197517167,79.68577322980295,-0.017010133822802087
4599,39,57,94.62534565691313,79.67991430191469,-0.01645175296991299
4600,40,57,94.62832317681094,79.67327085020483,-0.015818603645903578
4601,41,57,94.63164486916106,79.6658594798428,-0.015112268394343438
4602,42,57,94.63530243146248,79.6576987153947,-0.014334512685511473
4603,43,57,94.63928672171434,79.64880895452167,-0.013487280503629509
4604,44,57,94.64358778126594,79.63921241699616,-0.01257268948792438
4605,45,57,94.64819485970835,79.6289330891642,-0.011593025639624924
4606,46,57,94.6530964417448,79.61799666399203,-0.010550737608153737
4607,47,57,94.65828027597287,79.60643047684697,-0.009448430570776167
4608,48,57,94.66373340550672,79.59426343717334,-0.008288859721013226
4609,49,57,94.66944220036238,79.58152595623385,-0.007074923382099122
4610,50,57,94.67539239152588,79.5682498710973,-0.005809655762673761
4611,51,57,94.68156910661807,79.55446836506246,-0.004496219372847847
4612,52,57,94.68795690706797,79.54021588471717,-0.003137897119570621
4613,53,57,94.6945398267012,79.52552805383976,-0.0017380841010754056
4614,54,57,94.70130141164692,79.5104415843581,-0.00030027912090023517
4615,55,57,94.70822476146422,79.49499418458907,0.0011719240572998259
4616,56,57,94.71529257138414,79.4792244649872,0.002674845692287492
4617,57,57,94.72248717556272,79.46317184163878,0.004204729262681293
4618,58,57,94.72979059123635,79.44687643774218,0.00575775085630317
4619,59,57,94.73718456366946,79.43037898332062,0.007330028727967622
4620,60,57,94.74465061178162,79.41372071341846,0.008917633001822103
4621,61,57,94.75217007434084,79.396943265035,0.010516595493989466
4622,62,57,94.75972415660674,79.38008857305365,0.012122919630963545
4623,63,57,94.76729397730776,79.36319876542665,0.013732590438958919
4624,64,57,94.77486061583444,79.346316057877,0.015341584579257089
4625,65,57,94.78240515953108,79.32948264838122,0.016945880404453894
4626,66,57,94.78990875096758,79.3127406116964,0.01854146801048779
4627,67,57,94.79735263507314,79.29613179419515,0.02012435925930959
4628,68,57,94.80471820601417,79.27969770927153,0.021690597747151975
4629,69,57,94.81198705369926,79.26347943357914,0.023236268693475406
4630,70,57,94.8191410097947,79.2475175043609,0.024757508725883844
4631,71,57,94.826162193136,79.23185181812704,0.026250515536543284
4632,72,57,94.83303305442139,79.21652153093461,0.027711557385971627
4633,73,57,94.8397364200759,79.20156496051774,0.02913698243043846
4634,74,57,94.84625553517641,79.18701949051324,0.030523227849680534
4635,75,57,94.8525741053303,79.17292147702098,0.03186682875209338
4636,76,57,94.85867633740284,79.15930615773259,0.03316442683515274
4637,77,57,94.8645469789918,79.14620756385557,0.03441277877942925
4638,78,57,94.87017135655056,79.13365843505298,0.0356087643551908
4639,79,57,94.87553541206441,79.12169013761141,0.036749394221353225
4640,0,58,92.16016067361412,73.425033829019,0.0060569019731834695
4641,1,58,92.15860589025091,73.43696372014385,0.005332788923290781
4642,2,58,92.15705499303638,73.44886379275385,0.004610485778911503
4643,3,58,92.1555118584059,73.46070430286493,0.0038917979217390868
4644,4,58,92.15398034339238,73.47245565536821,0.003178521697131069
4645,5,58,92.15246427598576,73.48408847800242,0.002472439924181251
4646,6,58,92.15096744556502,73.49557369476925,0.0017753174396027938
4647,7,58,92.14949359342666,73.50688259860816,0.001088896686551842
4648,8,58,92.14804640343345,73.51798692314911,0.00041489335943079513
4649,9,58,92.1466294928067,73.52885891336375,-0.0002450078844578677
4650,10,58,92.14524640308508,73.5394713949386,-0.0008891576356730834
4651,11,58,92.14390059127257,73.54979784219658,-0.0015159458553041922
4652,12,58,92.14259542119783,73.55981244439748,-0.0021238058992276787
4653,13,58,92.14133415510632,73.56949017025126,-0.0027112184338996966
4654,14,58,92.14011994550641,73.57880683048336,-0.0032767152339030757
4655,15,58,92.13895582728976,73.58773913829525,-0.0038188828517426044
4656,16,58,92.13784471014567,73.59626476756922,-0.0043363661507288655
4657,17,58,92.1367893712883,73.60436240867216,-0.004827871692115003
4658,18,58,92.13579244851523,73.6120118217185,-0.005292170968018493
4659,19,58,92.13485643361416,73.61919388715935,-0.005728103472051624
4660,20,58,92.13398366613491,73.62589065357145,-0.006134579599984502
4661,21,58,92.13317632754162,73.63208538252637,-0.0065105833731849425
4662,22,58,92.13243643576037,73.6377625904279,-0.00685517497803915
4663,23,58,92.13176584013522,73.6429080872129,-0.007167493114994839
4664,24,58,92.13116621680602,73.64750901181912,-0.007446757151362064
4665,25,58,92.13063906451885,73.65155386433119,-0.007692269072487667
4666,26,58,92.13018570087984,73.65503253472434,-0.007903415226429435
4667,27,58,92.12980725906198,73.65793632813423,-0.00807966785776427
4668,28,58,92.12950468497277,73.6602579865896,-0.008220586426705201
4669,29,58,92.12927873488985,73.66199170715343,-0.00832581871021829
4670,30,58,92.12912997357071,73.6631331564272,-0.00839510168239927
4671,31,58,92.12905877284122,73.66367948138218,-0.00842826217189944
4672,32,58,92.12906531066609,73.6636293164905,-0.00842521729476469
4673,33,58,92.1291495707042,73.66298278713826,-0.008385974661601337
4674,34,58,92.12931134234928,73.66174150931217,-0.008310632358556586
4675,35,58,92.12955022125654,73.6599085855603,-0.008199378702148695
4676,36,58,92.12986561035305,73.6574885972375,-0.008052491768580446
4677,37,58,92.13025672133037,73.65448759305426,-0.00787033869868833
4678,38,58,92.1307225766147,73.65091307395814,-0.007653374780282694
4679,39,58,92.13126201181048,73.64677397438528,-0.007402142310167927
4680,40,58,92.13187367861063,73.64208063992906,-0.0071172692386792386
4681,41,58,92.13255604816672,73.63684480148137,-0.006799467600136884
4682,42,58,92.1333074149102,73.63107954591155,-0.006449531733129313
4683,43,58,92.13412590081555,73.62479928335601,-0.006068336295080049
4684,44,58,92.13500946009424,73.61801971120047,-0.005656834076062469
4685,45,58,92.13595588430822,73.6107577748446,-0.005216053617317612
4686,46,58,92.13696280788986,73.60303162534733,-0.00474709664043848
4687,47,58,92.13802771405459,73.59486057405867,-0.004251135293638814
4688,48,58,92.13914794109161,73.58626504435148,-0.0037294092219942714
4689,49,58,92.14032068901672,73.57726652057354,-0.003183222468973751
4690,50,58,92.14154302657084,73.567887494348,-0.0026139402170117184
4691,51,58,92.14281189854671,73.55815140835588,-0.002022985375261873
4692,52,58,92.14412413342515,73.5480825977417,-0.001411835023064517
4693,53,58,92.14547645130243,73.53770622928828,-0.000782016718019581
4694,54,58,92.14686547208807,73.52704823851283,-0.00013510467788734124
4695,55,58,92.14828772395352,73.51613526484174,0.000527284154138575
4696,56,58,92.14973965200981,73.50499458502578,0.0012034941509422809
4697,57,58,92.15121762719295,73.49365404496258,0.0018918351396964388
